filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220620_1311361_jpg.rf.1ff400a4b66ca6dac39842b89a46adaa.jpg,128,75,Chinchilla,3,3,122,75
IMG_20231004_1347271_jpg.rf.1ae021b314a2ddff245edc2ce6f77e47.jpg,303,212,Rabbit,0,0,303,207
IMG_20221202_1459551_jpg.rf.4b328025e4190bf9398901a1d729581d.jpg,127,100,Rabbit,0,3,127,99
IMG_20220329_1624559_jpg.rf.468328ef64c4ae90a7d0da6e5719b3e3.jpg,262,287,Chinchilla,1,0,262,265
IMG_20220321_0824570_jpg.rf.1731cc280db130ed82f325f89e01a053.jpg,127,174,Chinchilla,1,27,124,164
IMG_20230606_1720371_jpg.rf.51e7058c7a02c9996280ce97a6a8a54c.jpg,210,277,Rabbit,4,3,209,277
IMG_20211217_1203249_2_jpg.rf.0797fa835206c48426929fc0be2e5d03.jpg,196,178,Rabbit,6,1,196,178
IMG_20230602_0828300_jpg.rf.27d85b6c1d64625da407fbd5a5bc74b1.jpg,142,176,Rabbit,32,1,140,164
IMG_20230602_0828300_jpg.rf.27d85b6c1d64625da407fbd5a5bc74b1.jpg,142,176,Rabbit,2,64,67,159
IMG_20230602_0712280_jpg.rf.67c4f32317430fe71667b1ba33aba65d.jpg,187,201,Rabbit,4,59,134,199
IMG_20230602_0712280_jpg.rf.67c4f32317430fe71667b1ba33aba65d.jpg,187,201,Rabbit,1,1,185,138
WIN_20230603_17_11_59_Pro_jpg.rf.31b4539c67ea10dad27a62b41bcb8b72.jpg,127,95,Rabbit,5,1,88,59
WIN_20230603_17_11_59_Pro_jpg.rf.31b4539c67ea10dad27a62b41bcb8b72.jpg,127,95,Rabbit,0,81,7,82
WIN_20230603_17_11_59_Pro_jpg.rf.31b4539c67ea10dad27a62b41bcb8b72.jpg,127,95,Rabbit,20,30,126,90
